,assists,blocks,defreb,fastbreakpoints,fga,fgm,fgp,fta,ftm,ftp,gameid,offreb,pfouls,plusminus,points,pointsinpaint,pointsoffturnovers,secondchancepoints,steals,teamid,totreb,tpa,tpm,tpp,turnovers
133,19.0,2.0,24.0,15.0,93.0,32.0,34.4,37.0,26.0,70.3,11800068,10.0,21.0,-39.0,93.0,50.0,22.0,16.0,12.0,1610612758,34.0,18.0,3.0,16.7,16.0
134,16.0,3.0,25.0,6.0,90.0,28.0,31.1,24.0,16.0,66.7,11800067,14.0,26.0,-48.0,76.0,40.0,11.0,12.0,9.0,93,39.0,17.0,4.0,23.5,19.0
135,32.0,8.0,43.0,25.0,96.0,49.0,51.0,24.0,18.0,75.0,11800067,15.0,25.0,48.0,124.0,78.0,22.0,23.0,13.0,1610612746,58.0,33.0,8.0,24.2,16.0
136,24.0,5.0,45.0,4.0,83.0,34.0,41.0,31.0,24.0,77.4,11800069,9.0,18.0,19.0,100.0,28.0,18.0,6.0,6.0,1610612759,54.0,25.0,8.0,32.0,13.0
137,24.0,3.0,43.0,12.0,89.0,33.0,37.1,17.0,10.0,58.8,11800069,9.0,25.0,-19.0,81.0,50.0,14.0,8.0,7.0,1610612753,52.0,26.0,5.0,19.2,15.0
138,22.0,1.0,22.0,10.0,86.0,36.0,41.9,22.0,20.0,90.9,11800070,12.0,24.0,-29.0,111.0,24.0,20.0,11.0,8.0,15018,34.0,41.0,19.0,46.3,18.0
139,38.0,8.0,34.0,27.0,90.0,52.0,57.8,33.0,26.0,78.8,11800070,14.0,17.0,29.0,140.0,74.0,28.0,26.0,15.0,1610612764,48.0,35.0,10.0,28.6,11.0
140,29.0,4.0,28.0,30.0,79.0,41.0,51.9,27.0,22.0,81.5,11800071,7.0,35.0,5.0,123.0,38.0,20.0,8.0,8.0,1610612766,35.0,33.0,19.0,57.6,23.0
141,21.0,4.0,30.0,22.0,81.0,37.0,45.7,42.0,32.0,76.2,11800071,12.0,23.0,-5.0,118.0,44.0,31.0,26.0,9.0,1610612742,42.0,37.0,12.0,32.4,21.0
142,31.0,4.0,34.0,18.0,94.0,48.0,51.1,16.0,12.0,75.0,11800075,6.0,28.0,19.0,129.0,50.0,24.0,14.0,8.0,1610612765,40.0,45.0,21.0,46.7,9.0
143,18.0,1.0,38.0,9.0,85.0,40.0,47.1,32.0,24.0,75.0,11800075,11.0,21.0,-19.0,110.0,46.0,13.0,21.0,5.0,1610612739,49.0,24.0,6.0,25.0,15.0
144,25.0,4.0,35.0,4.0,79.0,40.0,50.6,24.0,18.0,75.0,11800072,8.0,25.0,6.0,113.0,42.0,7.0,11.0,5.0,1610612751,43.0,37.0,15.0,40.5,16.0
145,22.0,4.0,26.0,2.0,84.0,38.0,45.2,27.0,22.0,81.5,11800072,8.0,26.0,-6.0,107.0,36.0,21.0,15.0,8.0,1610612752,34.0,21.0,9.0,42.9,12.0
146,23.0,6.0,38.0,10.0,93.0,42.0,45.2,17.0,16.0,94.1,11800073,10.0,37.0,-6.0,113.0,52.0,28.0,16.0,10.0,1610612737,48.0,40.0,13.0,32.5,24.0
147,22.0,5.0,36.0,11.0,85.0,42.0,49.4,41.0,28.0,68.3,11800073,12.0,19.0,6.0,119.0,62.0,31.0,19.0,10.0,1610612748,48.0,31.0,7.0,22.6,23.0
148,23.0,5.0,41.0,18.0,83.0,35.0,42.2,27.0,18.0,66.7,11800074,9.0,18.0,5.0,98.0,34.0,20.0,9.0,13.0,1610612743,50.0,33.0,10.0,30.3,16.0
149,20.0,7.0,42.0,16.0,90.0,38.0,42.2,11.0,8.0,72.7,11800074,8.0,26.0,-5.0,93.0,46.0,15.0,11.0,7.0,1610612741,50.0,33.0,9.0,27.3,17.0
150,22.0,1.0,29.0,16.0,86.0,37.0,43.0,32.0,27.0,84.4,11800076,16.0,28.0,18.0,121.0,30.0,31.0,20.0,17.0,1610612745,45.0,47.0,20.0,42.6,14.0
151,20.0,5.0,34.0,12.0,70.0,36.0,51.4,23.0,19.0,82.6,11800076,3.0,27.0,-18.0,103.0,46.0,16.0,8.0,8.0,1610612763,37.0,26.0,12.0,46.2,25.0
152,20.0,3.0,33.0,5.0,96.0,38.0,39.6,41.0,35.0,85.4,11800077,11.0,26.0,-22.0,121.0,44.0,12.0,10.0,11.0,1610612750,44.0,33.0,10.0,30.3,14.0
153,34.0,6.0,45.0,19.0,93.0,49.0,52.7,29.0,20.0,69.0,11800077,12.0,32.0,22.0,143.0,46.0,19.0,17.0,8.0,1610612749,57.0,48.0,25.0,52.1,22.0
154,22.0,2.0,31.0,12.0,90.0,38.0,42.2,33.0,29.0,87.9,11800078,6.0,27.0,-3.0,115.0,44.0,24.0,11.0,7.0,1610612758,37.0,24.0,10.0,41.7,6.0
155,28.0,5.0,39.0,21.0,87.0,39.0,44.8,29.0,24.0,82.8,11800078,9.0,28.0,3.0,118.0,40.0,5.0,14.0,4.0,1610612757,48.0,38.0,16.0,42.1,15.0
156,29.0,4.0,41.0,26.0,75.0,40.0,53.3,41.0,30.0,73.2,11800079,9.0,24.0,14.0,119.0,54.0,21.0,16.0,6.0,1610612747,50.0,17.0,9.0,52.9,22.0
157,25.0,4.0,29.0,18.0,88.0,35.0,39.8,34.0,25.0,73.5,11800079,11.0,30.0,-14.0,105.0,24.0,18.0,11.0,8.0,1610612744,40.0,32.0,10.0,31.2,16.0
158,18.0,5.0,41.0,16.0,87.0,34.0,39.1,24.0,14.0,58.3,21800001,6.0,20.0,-18.0,87.0,50.0,11.0,5.0,8.0,1610612755,47.0,26.0,5.0,19.2,16.0
159,21.0,5.0,43.0,6.0,97.0,42.0,43.3,14.0,10.0,71.4,21800001,12.0,20.0,18.0,105.0,34.0,14.0,14.0,7.0,1610612738,55.0,37.0,11.0,29.7,14.0
160,21.0,6.0,29.0,10.0,91.0,33.0,36.3,37.0,24.0,64.9,21800002,16.0,21.0,-8.0,100.0,34.0,21.0,19.0,12.0,1610612760,45.0,37.0,10.0,27.0,14.0
161,28.0,7.0,41.0,13.0,95.0,42.0,44.2,18.0,17.0,94.4,21800002,17.0,29.0,8.0,108.0,58.0,16.0,20.0,7.0,1610612744,58.0,26.0,7.0,26.9,21.0
162,26.0,4.0,46.0,12.0,85.0,42.0,49.4,20.0,15.0,75.0,21800003,11.0,25.0,1.0,113.0,56.0,19.0,13.0,5.0,1610612749,57.0,34.0,14.0,41.2,21.0
163,21.0,9.0,32.0,11.0,92.0,41.0,44.6,22.0,14.0,63.6,21800003,9.0,19.0,-1.0,112.0,46.0,22.0,7.0,8.0,1610612766,41.0,38.0,16.0,42.1,11.0
164,28.0,5.0,34.0,8.0,82.0,40.0,48.8,22.0,15.0,68.2,21800004,5.0,23.0,-3.0,100.0,66.0,14.0,9.0,9.0,1610612751,39.0,27.0,5.0,18.5,17.0
165,21.0,5.0,32.0,12.0,92.0,39.0,42.4,22.0,19.0,86.4,21800004,14.0,20.0,3.0,103.0,56.0,26.0,21.0,5.0,1610612765,46.0,24.0,6.0,25.0,14.0
166,16.0,3.0,21.0,6.0,84.0,25.0,29.8,28.0,23.0,82.1,21800005,7.0,18.0,-28.0,83.0,16.0,11.0,11.0,11.0,1610612763,28.0,29.0,10.0,34.5,7.0
167,29.0,7.0,44.0,20.0,83.0,47.0,56.6,13.0,7.0,53.8,21800005,13.0,24.0,28.0,111.0,60.0,16.0,19.0,2.0,1610612754,57.0,26.0,10.0,38.5,20.0
168,16.0,5.0,38.0,8.0,97.0,38.0,39.2,22.0,16.0,72.7,21800006,14.0,28.0,-3.0,101.0,50.0,11.0,13.0,4.0,1610612748,52.0,33.0,9.0,27.3,16.0
169,20.0,7.0,37.0,7.0,94.0,39.0,41.5,31.0,19.0,61.3,21800006,14.0,25.0,3.0,104.0,46.0,25.0,28.0,7.0,1610612753,51.0,25.0,7.0,28.0,12.0
170,19.0,3.0,38.0,11.0,90.0,41.0,45.6,18.0,15.0,83.3,21800007,7.0,30.0,-19.0,107.0,60.0,14.0,12.0,7.0,1610612737,45.0,36.0,10.0,27.8,24.0
171,21.0,6.0,36.0,11.0,99.0,45.0,45.5,31.0,24.0,77.4,21800007,10.0,23.0,19.0,126.0,50.0,29.0,20.0,12.0,1610612752,46.0,33.0,12.0,36.4,15.0
172,17.0,0.0,35.0,18.0,85.0,34.0,40.0,39.0,29.0,74.4,21800008,14.0,25.0,-12.0,104.0,40.0,6.0,17.0,4.0,1610612739,49.0,19.0,7.0,36.8,16.0
173,21.0,7.0,35.0,22.0,92.0,45.0,48.9,20.0,12.0,60.0,21800008,8.0,29.0,12.0,116.0,56.0,16.0,8.0,6.0,1610612761,43.0,33.0,14.0,42.4,9.0
174,36.0,3.0,40.0,19.0,98.0,52.0,53.1,22.0,17.0,77.3,21800009,14.0,25.0,19.0,131.0,76.0,18.0,16.0,8.0,1610612740,54.0,25.0,10.0,40.0,12.0
175,21.0,7.0,29.0,14.0,92.0,39.0,42.4,24.0,18.0,75.0,21800009,8.0,22.0,-19.0,112.0,44.0,13.0,10.0,8.0,1610612745,37.0,48.0,16.0,33.3,11.0
176,20.0,2.0,32.0,16.0,91.0,39.0,42.9,27.0,24.0,88.9,21800010,14.0,27.0,-4.0,108.0,54.0,8.0,14.0,9.0,1610612750,46.0,19.0,6.0,31.6,11.0
177,22.0,4.0,33.0,8.0,93.0,40.0,43.0,29.0,21.0,72.4,21800010,19.0,22.0,4.0,112.0,32.0,11.0,25.0,3.0,1610612759,52.0,25.0,11.0,44.0,12.0
178,21.0,4.0,39.0,14.0,79.0,41.0,51.9,38.0,28.0,73.7,21800011,5.0,19.0,6.0,123.0,54.0,13.0,10.0,8.0,1610612762,44.0,27.0,13.0,48.1,17.0
179,17.0,3.0,32.0,17.0,95.0,49.0,51.6,18.0,12.0,66.7,21800011,5.0,27.0,-6.0,117.0,62.0,24.0,7.0,8.0,1610612758,37.0,19.0,7.0,36.8,9.0
180,20.0,9.0,42.0,12.0,87.0,33.0,37.9,42.0,33.0,78.6,21800012,14.0,22.0,9.0,107.0,42.0,11.0,15.0,6.0,1610612743,56.0,24.0,8.0,33.3,10.0
181,21.0,9.0,38.0,8.0,88.0,35.0,39.8,24.0,20.0,83.3,21800012,9.0,32.0,-9.0,98.0,48.0,9.0,14.0,3.0,1610612746,47.0,28.0,8.0,28.6,12.0
182,28.0,5.0,28.0,10.0,88.0,38.0,43.2,20.0,14.0,70.0,21800013,10.0,16.0,-21.0,100.0,54.0,13.0,13.0,7.0,1610612742,38.0,33.0,10.0,30.3,9.0
183,35.0,2.0,38.0,16.0,81.0,44.0,54.3,16.0,14.0,87.5,21800013,6.0,22.0,21.0,121.0,36.0,14.0,5.0,5.0,1610612756,44.0,34.0,19.0,55.9,11.0
184,28.0,6.0,34.0,3.0,101.0,44.0,43.6,12.0,9.0,75.0,21800014,5.0,23.0,-19.0,108.0,46.0,3.0,10.0,4.0,1610612741,39.0,33.0,11.0,33.3,12.0
185,30.0,8.0,44.0,20.0,93.0,44.0,47.3,30.0,27.0,90.0,21800014,11.0,17.0,19.0,127.0,46.0,17.0,17.0,10.0,1610612755,55.0,36.0,12.0,33.3,13.0
186,25.0,5.0,33.0,14.0,97.0,38.0,39.2,34.0,25.0,73.5,21800015,22.0,26.0,1.0,113.0,46.0,19.0,27.0,6.0,1610612748,55.0,35.0,12.0,34.3,16.0
187,19.0,15.0,33.0,20.0,81.0,38.0,46.9,39.0,29.0,74.4,21800015,7.0,31.0,-1.0,112.0,52.0,24.0,10.0,7.0,1610612764,40.0,26.0,7.0,26.9,14.0
188,23.0,6.0,38.0,34.0,93.0,45.0,48.4,29.0,22.0,75.9,21800016,8.0,26.0,-9.0,119.0,70.0,17.0,10.0,10.0,1610612747,46.0,30.0,7.0,23.3,15.0
189,21.0,10.0,40.0,12.0,100.0,44.0,44.0,29.0,27.0,93.1,21800016,14.0,26.0,9.0,128.0,56.0,18.0,21.0,9.0,1610612757,54.0,37.0,13.0,35.1,16.0
190,32.0,4.0,43.0,11.0,92.0,43.0,46.7,20.0,17.0,85.0,21800017,12.0,17.0,32.0,120.0,42.0,24.0,19.0,6.0,1610612766,55.0,38.0,17.0,44.7,15.0
191,18.0,7.0,32.0,7.0,94.0,36.0,38.3,14.0,10.0,71.4,21800017,12.0,16.0,-32.0,88.0,44.0,15.0,11.0,8.0,1610612753,44.0,31.0,6.0,19.4,15.0
192,14.0,1.0,24.0,12.0,97.0,39.0,40.2,20.0,18.0,90.0,21800018,12.0,19.0,-2.0,105.0,40.0,29.0,7.0,10.0,1610612752,36.0,28.0,9.0,32.1,3.0
193,22.0,6.0,43.0,7.0,75.0,37.0,49.3,24.0,21.0,87.5,21800018,12.0,23.0,2.0,107.0,48.0,5.0,10.0,2.0,1610612751,55.0,30.0,12.0,40.0,22.0
194,29.0,6.0,33.0,18.0,99.0,40.0,40.4,10.0,7.0,70.0,21800019,16.0,27.0,-12.0,101.0,34.0,11.0,16.0,4.0,1610612738,49.0,36.0,14.0,38.9,14.0
195,24.0,3.0,37.0,14.0,92.0,43.0,46.7,19.0,14.0,73.7,21800019,12.0,19.0,12.0,113.0,46.0,12.0,13.0,3.0,1610612761,49.0,35.0,13.0,37.1,12.0
196,27.0,5.0,29.0,27.0,83.0,41.0,49.4,36.0,21.0,58.3,21800020,11.0,31.0,-14.0,117.0,50.0,12.0,16.0,9.0,1610612737,40.0,30.0,14.0,46.7,19.0
197,32.0,4.0,34.0,27.0,81.0,44.0,54.3,43.0,30.0,69.8,21800020,7.0,29.0,14.0,131.0,52.0,23.0,16.0,9.0,1610612763,41.0,26.0,13.0,50.0,16.0
198,26.0,2.0,30.0,15.0,93.0,45.0,48.4,29.0,25.0,86.2,21800021,13.0,24.0,-8.0,123.0,58.0,19.0,17.0,5.0,1610612739,43.0,23.0,8.0,34.8,14.0
199,28.0,7.0,31.0,18.0,87.0,44.0,50.6,35.0,33.0,94.3,21800021,9.0,21.0,8.0,131.0,56.0,22.0,13.0,9.0,1610612750,40.0,25.0,10.0,40.0,13.0
200,24.0,2.0,30.0,23.0,96.0,50.0,52.1,26.0,19.0,73.1,21800022,9.0,26.0,-20.0,129.0,70.0,17.0,6.0,6.0,1610612758,39.0,25.0,10.0,40.0,13.0
201,35.0,4.0,40.0,28.0,95.0,56.0,58.9,33.0,21.0,63.6,21800022,12.0,25.0,20.0,149.0,76.0,18.0,15.0,6.0,1610612740,52.0,31.0,16.0,51.6,16.0
202,14.0,3.0,32.0,10.0,87.0,38.0,43.7,27.0,19.0,70.4,21800023,9.0,25.0,-17.0,101.0,42.0,18.0,4.0,7.0,1610612754,41.0,18.0,6.0,33.3,17.0
203,27.0,8.0,39.0,20.0,93.0,44.0,47.3,21.0,13.0,61.9,21800023,11.0,26.0,17.0,118.0,54.0,24.0,13.0,9.0,1610612749,50.0,46.0,17.0,37.0,17.0
204,27.0,6.0,35.0,20.0,87.0,49.0,56.3,18.0,16.0,88.9,21800024,8.0,23.0,1.0,124.0,46.0,19.0,14.0,10.0,1610612744,43.0,19.0,10.0,52.6,16.0
205,24.0,4.0,28.0,18.0,89.0,40.0,44.9,29.0,24.0,82.8,21800024,10.0,19.0,-1.0,123.0,36.0,20.0,8.0,11.0,1610612762,38.0,46.0,19.0,41.3,16.0
206,18.0,4.0,37.0,10.0,95.0,34.0,35.8,23.0,17.0,73.9,21800025,15.0,29.0,-16.0,92.0,40.0,19.0,24.0,5.0,1610612760,52.0,33.0,7.0,21.2,12.0
207,21.0,3.0,38.0,14.0,81.0,35.0,43.2,36.0,27.0,75.0,21800025,10.0,24.0,16.0,108.0,40.0,12.0,9.0,3.0,1610612746,48.0,26.0,11.0,42.3,14.0
208,25.0,6.0,31.0,19.0,86.0,41.0,47.7,22.0,14.0,63.6,21800026,9.0,18.0,-20.0,112.0,40.0,12.0,24.0,6.0,1610612751,40.0,37.0,16.0,43.2,20.0
209,21.0,5.0,30.0,24.0,92.0,51.0,55.4,22.0,14.0,63.6,21800026,10.0,18.0,20.0,132.0,58.0,30.0,21.0,12.0,1610612754,40.0,24.0,16.0,66.7,10.0
210,21.0,5.0,38.0,4.0,88.0,39.0,44.3,36.0,29.0,80.6,21800027,14.0,29.0,4.0,117.0,48.0,16.0,17.0,5.0,1610612761,52.0,29.0,10.0,34.5,17.0
211,20.0,9.0,28.0,34.0,89.0,37.0,41.6,32.0,26.0,81.2,21800027,9.0,27.0,-4.0,113.0,38.0,30.0,13.0,11.0,1610612764,37.0,39.0,13.0,33.3,11.0
212,21.0,2.0,36.0,9.0,82.0,33.0,40.2,33.0,28.0,84.8,21800028,11.0,26.0,2.0,103.0,36.0,15.0,13.0,8.0,1610612738,47.0,25.0,9.0,36.0,15.0
213,23.0,1.0,35.0,11.0,87.0,36.0,41.4,27.0,17.0,63.0,21800028,11.0,25.0,-2.0,101.0,40.0,17.0,10.0,8.0,1610612752,46.0,35.0,12.0,34.3,16.0
214,31.0,7.0,35.0,10.0,90.0,41.0,45.6,22.0,17.0,77.3,21800029,14.0,15.0,-1.0,115.0,42.0,14.0,19.0,7.0,1610612753,49.0,29.0,16.0,55.2,14.0
215,33.0,3.0,33.0,20.0,94.0,45.0,47.9,10.0,9.0,90.0,21800029,13.0,21.0,1.0,116.0,40.0,21.0,11.0,8.0,1610612755,46.0,33.0,17.0,51.5,10.0
216,23.0,12.0,28.0,13.0,93.0,41.0,44.1,23.0,15.0,65.2,21800030,12.0,27.0,1.0,113.0,44.0,25.0,17.0,6.0,1610612766,40.0,42.0,16.0,38.1,11.0
217,21.0,11.0,37.0,7.0,89.0,41.0,46.1,27.0,19.0,70.4,21800030,12.0,27.0,-1.0,112.0,42.0,11.0,16.0,4.0,1610612748,49.0,34.0,11.0,32.4,15.0
218,21.0,4.0,31.0,9.0,101.0,41.0,40.6,23.0,18.0,78.3,21800031,18.0,23.0,2.0,118.0,40.0,12.0,20.0,4.0,1610612765,49.0,40.0,18.0,45.0,9.0
219,26.0,3.0,36.0,10.0,87.0,44.0,50.6,26.0,21.0,80.8,21800031,5.0,20.0,-2.0,116.0,58.0,8.0,11.0,4.0,1610612741,41.0,21.0,7.0,33.3,11.0
220,23.0,3.0,27.0,29.0,84.0,44.0,52.4,40.0,34.0,85.0,21800032,6.0,30.0,-4.0,136.0,40.0,12.0,12.0,10.0,1610612750,33.0,27.0,14.0,51.9,17.0
221,29.0,8.0,27.0,22.0,98.0,49.0,50.0,34.0,25.0,73.5,21800032,15.0,28.0,4.0,140.0,52.0,28.0,24.0,8.0,1610612742,42.0,50.0,17.0,34.0,16.0
222,20.0,4.0,30.0,9.0,77.0,29.0,37.7,35.0,22.0,62.9,21800033,10.0,26.0,-28.0,91.0,30.0,13.0,11.0,6.0,1610612756,40.0,39.0,11.0,28.2,19.0
223,28.0,6.0,45.0,33.0,85.0,43.0,50.6,29.0,24.0,82.8,21800033,9.0,31.0,28.0,119.0,62.0,21.0,17.0,12.0,1610612743,54.0,28.0,9.0,32.1,18.0
224,29.0,4.0,25.0,5.0,100.0,42.0,42.0,14.0,11.0,78.6,21800034,15.0,17.0,-13.0,108.0,38.0,12.0,12.0,5.0,1610612759,40.0,30.0,13.0,43.3,6.0
225,24.0,3.0,38.0,8.0,84.0,45.0,53.6,19.0,16.0,84.2,21800034,8.0,14.0,13.0,121.0,44.0,7.0,8.0,5.0,1610612757,46.0,32.0,15.0,46.9,12.0
226,22.0,4.0,41.0,17.0,96.0,44.0,45.8,30.0,20.0,66.7,21800035,13.0,21.0,9.0,124.0,52.0,18.0,8.0,7.0,1610612745,54.0,42.0,16.0,38.1,16.0
227,28.0,10.0,35.0,22.0,100.0,48.0,48.0,18.0,11.0,61.1,21800035,9.0,21.0,-9.0,115.0,68.0,22.0,10.0,8.0,1610612747,44.0,32.0,8.0,25.0,10.0
228,32.0,7.0,35.0,11.0,98.0,48.0,49.0,19.0,15.0,78.9,21800036,9.0,21.0,22.0,133.0,52.0,23.0,13.0,9.0,1610612737,44.0,47.0,22.0,46.8,12.0
229,23.0,2.0,34.0,10.0,99.0,46.0,46.5,14.0,9.0,64.3,21800036,15.0,25.0,-22.0,111.0,44.0,15.0,23.0,5.0,1610612739,49.0,27.0,10.0,37.0,18.0
230,28.0,7.0,34.0,18.0,91.0,50.0,54.9,28.0,21.0,75.0,21800037,12.0,26.0,11.0,131.0,68.0,28.0,7.0,11.0,1610612758,46.0,22.0,10.0,45.5,17.0
231,23.0,9.0,33.0,19.0,104.0,46.0,44.2,30.0,19.0,63.3,21800037,18.0,29.0,-11.0,120.0,68.0,26.0,29.0,11.0,1610612760,51.0,39.0,9.0,23.1,18.0
232,22.0,6.0,34.0,11.0,79.0,36.0,45.6,24.0,19.0,79.2,21800038,6.0,29.0,-2.0,98.0,44.0,12.0,12.0,4.0,1610612744,40.0,29.0,7.0,24.1,18.0
233,21.0,4.0,34.0,17.0,86.0,35.0,40.7,42.0,24.0,57.1,21800038,13.0,22.0,2.0,100.0,48.0,19.0,11.0,11.0,1610612743,47.0,32.0,6.0,18.8,8.0
234,28.0,6.0,29.0,15.0,89.0,43.0,48.3,15.0,11.0,73.3,21800039,6.0,23.0,-3.0,112.0,54.0,18.0,9.0,6.0,1610612745,35.0,35.0,15.0,42.9,12.0
235,22.0,7.0,37.0,13.0,89.0,42.0,47.2,26.0,26.0,100.0,21800039,12.0,16.0,3.0,115.0,64.0,25.0,19.0,8.0,1610612746,49.0,25.0,5.0,20.0,13.0
236,28.0,2.0,41.0,6.0,93.0,38.0,40.9,10.0,7.0,70.0,21800040,8.0,15.0,3.0,93.0,42.0,9.0,13.0,6.0,1610612753,49.0,35.0,10.0,28.6,9.0
237,21.0,3.0,42.0,23.0,91.0,37.0,40.7,9.0,7.0,77.8,21800040,9.0,15.0,-3.0,90.0,48.0,9.0,8.0,6.0,1610612738,51.0,40.0,9.0,22.5,12.0
238,21.0,5.0,27.0,5.0,97.0,41.0,42.3,18.0,15.0,83.3,21800041,14.0,14.0,-21.0,106.0,44.0,11.0,15.0,5.0,1610612766,41.0,28.0,9.0,32.1,12.0
239,36.0,8.0,41.0,31.0,87.0,50.0,57.5,14.0,12.0,85.7,21800041,5.0,21.0,21.0,127.0,56.0,17.0,7.0,10.0,1610612761,46.0,39.0,15.0,38.5,13.0
240,22.0,2.0,32.0,7.0,99.0,45.0,45.5,15.0,13.0,86.7,21800042,11.0,21.0,-11.0,113.0,50.0,19.0,16.0,6.0,1610612752,43.0,29.0,10.0,34.5,11.0
241,27.0,9.0,36.0,5.0,96.0,45.0,46.9,24.0,17.0,70.8,21800042,19.0,18.0,11.0,124.0,52.0,13.0,16.0,5.0,1610612749,55.0,40.0,17.0,42.5,14.0
242,18.0,6.0,33.0,8.0,92.0,36.0,39.1,16.0,11.0,68.8,21800043,12.0,24.0,-10.0,91.0,44.0,12.0,14.0,6.0,1610612754,45.0,26.0,8.0,30.8,15.0
243,24.0,12.0,39.0,26.0,85.0,36.0,42.4,24.0,22.0,91.7,21800043,8.0,17.0,10.0,101.0,48.0,13.0,15.0,9.0,1610612750,47.0,33.0,7.0,21.2,15.0
244,18.0,4.0,27.0,11.0,80.0,41.0,51.2,21.0,14.0,66.7,21800044,7.0,29.0,-6.0,109.0,38.0,16.0,12.0,6.0,1610612741,34.0,23.0,13.0,56.5,19.0
245,25.0,2.0,28.0,12.0,93.0,40.0,43.0,21.0,20.0,95.2,21800044,13.0,16.0,6.0,115.0,46.0,27.0,17.0,8.0,1610612742,41.0,47.0,15.0,31.9,15.0
246,18.0,2.0,36.0,4.0,84.0,31.0,36.9,26.0,21.0,80.8,21800045,7.0,22.0,8.0,92.0,36.0,19.0,10.0,10.0,1610612763,43.0,28.0,9.0,32.1,10.0
247,18.0,6.0,40.0,11.0,82.0,29.0,35.4,23.0,18.0,78.3,21800045,10.0,22.0,-8.0,84.0,38.0,10.0,11.0,6.0,1610612762,50.0,32.0,8.0,25.0,15.0
248,23.0,7.0,42.0,12.0,110.0,46.0,41.8,26.0,18.0,69.2,21800046,12.0,27.0,1.0,125.0,52.0,18.0,10.0,6.0,1610612764,54.0,37.0,15.0,40.5,10.0
249,22.0,4.0,53.0,14.0,108.0,43.0,39.8,31.0,27.0,87.1,21800046,17.0,22.0,-1.0,124.0,50.0,6.0,21.0,6.0,1610612757,70.0,39.0,11.0,28.2,19.0
250,24.0,1.0,33.0,6.0,86.0,39.0,45.3,18.0,16.0,88.9,21800047,12.0,21.0,-20.0,103.0,46.0,15.0,14.0,8.0,1610612756,45.0,34.0,9.0,26.5,21.0
251,35.0,4.0,33.0,34.0,88.0,45.0,51.1,26.0,19.0,73.1,21800047,7.0,24.0,20.0,123.0,48.0,29.0,12.0,12.0,1610612744,40.0,37.0,14.0,37.8,14.0
252,32.0,3.0,37.0,7.0,97.0,50.0,51.5,38.0,28.0,73.7,21800048,10.0,26.0,1.0,143.0,50.0,18.0,11.0,9.0,1610612759,47.0,28.0,15.0,53.6,9.0
253,33.0,6.0,39.0,41.0,107.0,55.0,51.4,26.0,18.0,69.2,21800048,13.0,29.0,-1.0,142.0,74.0,16.0,22.0,5.0,1610612747,52.0,39.0,14.0,35.9,15.0
254,32.0,8.0,40.0,11.0,98.0,49.0,50.0,28.0,20.0,71.4,21800049,8.0,24.0,-1.0,132.0,46.0,10.0,23.0,3.0,1610612755,48.0,43.0,14.0,32.6,11.0
255,22.0,4.0,34.0,11.0,108.0,51.0,47.2,27.0,19.0,70.4,21800049,12.0,24.0,1.0,133.0,64.0,12.0,20.0,4.0,1610612765,46.0,33.0,12.0,36.4,8.0
256,18.0,4.0,38.0,16.0,87.0,41.0,47.1,27.0,22.0,81.5,21800050,9.0,26.0,-7.0,109.0,60.0,11.0,8.0,5.0,1610612746,47.0,20.0,5.0,25.0,16.0
257,22.0,8.0,36.0,16.0,93.0,40.0,43.0,40.0,30.0,75.0,21800050,12.0,24.0,7.0,116.0,64.0,18.0,15.0,12.0,1610612740,48.0,24.0,6.0,25.0,8.0
258,29.0,6.0,30.0,19.0,86.0,45.0,52.3,20.0,9.0,45.0,21800051,9.0,17.0,-14.0,112.0,54.0,14.0,13.0,7.0,1610612758,39.0,31.0,13.0,41.9,16.0
259,31.0,3.0,34.0,18.0,99.0,51.0,51.5,15.0,13.0,86.7,21800051,15.0,22.0,14.0,126.0,72.0,13.0,25.0,11.0,1610612743,49.0,30.0,11.0,36.7,12.0
260,25.0,9.0,43.0,22.0,91.0,38.0,41.8,26.0,16.0,61.5,21800052,9.0,27.0,-7.0,104.0,40.0,18.0,8.0,7.0,1610612742,52.0,40.0,12.0,30.0,17.0
261,28.0,6.0,44.0,21.0,91.0,37.0,40.7,31.0,22.0,71.0,21800052,10.0,26.0,7.0,111.0,36.0,17.0,4.0,6.0,1610612737,54.0,38.0,15.0,39.5,15.0
262,23.0,1.0,36.0,2.0,87.0,38.0,43.7,15.0,12.0,80.0,21800053,8.0,16.0,16.0,102.0,46.0,14.0,13.0,8.0,1610612751,44.0,34.0,14.0,41.2,14.0
263,18.0,2.0,37.0,10.0,89.0,34.0,38.2,16.0,15.0,93.8,21800053,16.0,19.0,-16.0,86.0,34.0,19.0,14.0,5.0,1610612739,53.0,18.0,3.0,16.7,15.0
264,20.0,3.0,35.0,11.0,91.0,33.0,36.3,14.0,9.0,64.3,21800054,10.0,23.0,-23.0,87.0,34.0,7.0,18.0,5.0,1610612752,45.0,33.0,12.0,36.4,12.0
265,24.0,5.0,47.0,18.0,82.0,39.0,47.6,28.0,19.0,67.9,21800054,4.0,15.0,23.0,110.0,46.0,14.0,8.0,7.0,1610612748,51.0,29.0,13.0,44.8,13.0
266,25.0,5.0,28.0,10.0,96.0,40.0,41.7,16.0,10.0,62.5,21800055,16.0,17.0,-7.0,105.0,38.0,15.0,17.0,10.0,1610612750,44.0,30.0,15.0,50.0,15.0
