,assists,blocks,defreb,dnp,fga,fgm,fgp,fta,ftm,ftp,gameid,min,offreb,personid,pfouls,plusminus,points,pos,steals,teamid,totreb,tpa,tpm,tpp,turnovers
216,0,0,0,,0,0,0.0,0,0,0.0,11800006,0:00,0,203526,0,0,0,,0,1610612762,0,0,0,0.0,0
217,1,0,6,,7,1,14.3,2,2,100,11800007,24:19,2,1626159,1,-16,5,SF,1,1610612748,8,3,1,33.3,8
218,1,1,2,,7,2,28.6,0,0,0.0,11800007,18:49,3,1627884,6,4,4,PF,1,1610612748,5,3,0,0.0,5
219,0,2,9,,10,8,80.0,6,3,50.0,11800007,23:19,4,202355,4,0,20,C,2,1610612748,13,1,1,100,13
220,1,0,1,,13,5,38.5,4,4,100,11800007,30:32,0,203585,5,7,15,SG,0,1610612748,1,6,1,16.7,1
221,2,0,2,,9,4,44.4,2,2,100,11800007,18:51,1,201609,3,-4,12,PG,1,1610612748,3,3,2,66.7,3
222,4,1,1,,10,3,30.0,5,4,80.0,11800007,17:36,0,2548,2,0,10,,1,1610612748,1,0,0,0.0,1
223,4,0,2,,10,1,10.0,2,2,100,11800007,23:30,3,203482,2,-4,4,,1,1610612748,5,4,0,0.0,5
224,2,0,3,,10,3,30.0,2,0,0.0,11800007,21:17,0,204020,0,-15,7,,1,1610612748,3,3,1,33.3,3
225,1,0,4,,9,4,44.4,2,1,50.0,11800007,24:41,1,1629130,3,-4,12,,0,1610612748,5,8,3,37.5,5
226,2,1,0,,4,2,50.0,2,2,100,11800007,18:41,0,1627362,1,7,7,,2,1610612748,0,1,1,100,0
227,0,0,1,,1,0,0.0,0,0,0.0,11800007,6:19,0,2617,0,-9,0,,0,1610612748,1,0,0,0.0,1
228,1,0,4,,3,2,66.7,0,0,0.0,11800007,9:30,2,203950,1,10,4,,1,1610612748,6,1,0,0.0,6
229,0,0,0,,2,0,0.0,0,0,0.0,11800007,2:36,2,1628999,0,4,0,,0,1610612748,2,1,0,0.0,2
230,0,0,0,,0,0,0.0,0,0,0.0,11800007,0:00,0,1628389,0,0,0,,0,1610612748,0,0,0,0.0,0
231,0,0,0,,0,0,0.0,0,0,0.0,11800007,0:00,0,201961,0,0,0,,0,1610612748,0,0,0,0.0,0
232,0,0,0,,0,0,0.0,0,0,0.0,11800007,0:00,0,201949,0,0,0,,0,1610612748,0,0,0,0.0,0
233,0,0,0,,0,0,0.0,0,0,0.0,11800007,0:00,0,1629159,0,0,0,,0,1610612748,0,0,0,0.0,0
234,0,0,0,,0,0,0.0,0,0,0.0,11800007,0:00,0,1629005,0,0,0,,0,1610612748,0,0,0,0.0,0
235,0,0,0,,0,0,0.0,0,0,0.0,11800007,0:00,0,1626196,0,0,0,,0,1610612748,0,0,0,0.0,0
236,0,0,0,,0,0,0.0,0,0,0.0,11800007,0:00,0,203079,0,0,0,,0,1610612748,0,0,0,0.0,0
237,0,0,5,,6,5,83.3,0,0,0.0,11800007,14:18,0,200752,0,-3,13,SF,0,1610612759,5,3,3,100,5
238,0,0,4,,7,3,42.9,4,4,100,11800007,16:54,0,200746,2,9,10,PF,0,1610612759,4,0,0,0.0,4
239,1,2,1,,2,1,50.0,2,1,50.0,11800007,16:30,0,2200,1,-1,3,C,0,1610612759,1,0,0,0.0,1
240,2,0,2,,6,3,50.0,2,1,50.0,11800007,18:03,0,201942,2,10,7,SG,1,1610612759,2,0,0,0.0,2
241,2,0,3,,9,4,44.4,0,0,0.0,11800007,15:19,0,1627749,3,1,8,PG,2,1610612759,3,1,0,0.0,3
242,4,0,0,,3,1,33.3,2,2,100,11800007,12:04,1,201988,1,15,4,,0,1610612759,1,0,0,0.0,1
243,3,0,1,,9,3,33.3,2,2,100,11800007,13:23,0,201158,2,-1,9,,0,1610612759,1,4,1,25.0,1
244,2,2,3,,5,3,60.0,2,1,50.0,11800007,20:19,2,202722,2,10,10,,0,1610612759,5,5,3,60.0,5
245,0,0,8,,6,3,50.0,0,0,0.0,11800007,18:54,2,1627751,3,6,6,,1,1610612759,10,0,0,0.0,10
246,3,0,2,,9,2,22.2,0,0,0.0,11800007,18:13,0,1627854,2,-5,5,,1,1610612759,2,4,1,25.0,2
247,2,1,4,,9,5,55.6,1,1,100,11800007,17:32,0,1628401,2,11,12,,1,1610612759,4,2,1,50.0,4
248,1,0,2,,2,1,50.0,2,1,50.0,11800007,9:55,1,201967,2,4,3,,0,1610612759,3,1,0,0.0,3
249,0,0,1,,0,0,0.0,2,1,50.0,11800007,4:49,0,202347,2,8,1,,0,1610612759,1,0,0,0.0,1
250,1,1,2,,0,0,0.0,2,2,100,11800007,12:00,0,1629002,2,-2,2,,0,1610612759,2,0,0,0.0,2
251,1,0,0,,3,1,33.3,2,2,100,11800007,8:35,2,1627855,1,-11,4,,0,1610612759,2,1,0,0.0,2
252,1,0,0,,3,0,0.0,2,2,100,11800007,8:35,0,203910,2,-11,2,,1,1610612759,0,1,0,0.0,0
253,0,0,1,,2,2,100,2,1,50.0,11800007,7:26,0,1628417,1,-10,5,,0,1610612759,1,0,0,0.0,1
254,0,0,0,,4,0,0.0,0,0,0.0,11800007,7:11,1,1629234,0,-10,0,,1,1610612759,1,0,0,0.0,1
255,0,0,0,,0,0,0.0,0,0,0.0,11800007,0:00,0,1629022,0,0,0,,0,1610612759,0,0,0,0.0,0
256,4,0,5,,4,3,75.0,3,1,33.3,11800008,23:53,0,201587,1,7,8,SF,1,1610612766,5,1,1,100,5
257,1,1,1,,6,2,33.3,4,3,75.0,11800008,13:34,0,203077,3,-5,7,PF,0,1610612766,1,1,0,0.0,1
258,0,1,1,,8,5,62.5,4,3,75.0,11800008,17:38,2,1626195,3,-8,14,C,1,1610612766,3,1,1,100,3
259,4,0,5,,8,2,25.0,4,4,100,11800008,20:40,1,203087,1,1,8,SG,1,1610612766,6,3,0,0.0,6
260,3,0,6,,8,3,37.5,4,2,50.0,11800008,22:11,0,202689,2,-4,10,PG,0,1610612766,6,5,2,40.0,6
261,2,0,7,,6,2,33.3,2,2,100,11800008,19:33,0,1626163,3,3,6,,0,1610612766,7,3,0,0.0,7
262,4,1,1,,12,5,41.7,0,0,0.0,11800008,23:36,0,1628370,3,-10,13,,0,1610612766,1,8,3,37.5,1
263,2,1,6,,12,9,75.0,3,1,33.3,11800008,28:13,0,1628970,0,14,23,,1,1610612766,6,6,4,66.7,6
264,3,0,1,,5,0,0.0,0,0,0.0,11800008,21:10,0,1628984,0,-7,0,,1,1610612766,1,3,0,0.0,1
265,1,0,0,,6,4,66.7,3,1,33.3,11800008,23:12,0,1628407,1,-13,9,,2,1610612766,0,1,0,0.0,0
266,0,1,1,,3,1,33.3,5,4,80.0,11800008,9:59,0,202687,2,-7,6,,1,1610612766,1,0,0,0.0,1
267,2,0,1,,2,2,100,4,3,75.0,11800008,11:26,0,1629147,1,8,8,,0,1610612766,1,1,1,100,1
268,0,0,1,,0,0,0.0,0,0,0.0,11800008,4:54,0,1629122,0,6,0,,0,1610612766,1,0,0,0.0,1
269,0,0,0,,0,0,0.0,0,0,0.0,11800008,0:00,0,1628965,0,0,0,,0,1610612766,0,0,0,0.0,0
270,0,0,0,,0,0,0.0,0,0,0.0,11800008,0:00,0,2225,0,0,0,,0,1610612766,0,0,0,0.0,0
271,0,0,0,,0,0,0.0,0,0,0.0,11800008,0:00,0,1629146,0,0,0,,0,1610612766,0,0,0,0.0,0
272,0,0,0,,0,0,0.0,0,0,0.0,11800008,0:00,0,1629145,0,0,0,,0,1610612766,0,0,0,0.0,0
273,0,0,0,,0,0,0.0,0,0,0.0,11800008,0:00,0,101107,0,0,0,,0,1610612766,0,0,0,0.0,0
274,0,0,0,,0,0,0.0,0,0,0.0,11800008,0:00,0,203469,0,0,0,,0,1610612766,0,0,0,0.0,0
275,3,1,4,,7,1,14.3,3,2,66.7,11800008,21:15,0,202330,5,-9,4,SF,1,1610612738,4,2,0,0.0,4
276,0,0,4,,16,6,37.5,1,1,100,11800008,18:58,0,1628369,1,-4,16,PF,0,1610612738,4,4,3,75.0,4
277,3,1,2,,4,2,50.0,4,4,100,11800008,21:41,4,203382,1,-4,8,C,0,1610612738,6,1,0,0.0,6
278,1,0,2,,8,4,50.0,2,2,100,11800008,22:15,3,1627759,4,3,11,SG,0,1610612738,5,3,1,33.3,5
279,4,1,3,,14,7,50.0,5,5,100,11800008,28:54,0,202681,4,2,20,PG,1,1610612738,3,4,1,25.0,3
280,4,0,4,,10,5,50.0,2,2,100,11800008,20:25,0,1626179,1,10,13,,3,1610612738,4,4,1,25.0,4
281,2,1,5,,10,4,40.0,0,0,0.0,11800008,19:03,1,202694,1,11,12,,0,1610612738,6,6,4,66.7,6
282,0,0,2,,3,1,33.3,0,0,0.0,11800008,12:08,1,1628464,3,-3,2,,1,1610612738,3,1,0,0.0,3
283,2,0,2,,4,1,25.0,2,1,50.0,11800008,18:21,1,203935,2,13,4,,1,1610612738,3,2,1,50.0,3
284,1,1,1,,2,2,100,2,1,50.0,11800008,10:26,0,1629057,0,13,5,,0,1610612738,1,0,0,0.0,1
285,2,1,2,,6,4,66.7,0,0,0.0,11800008,12:15,1,1627824,1,-4,8,,0,1610612738,3,0,0,0.0,3
286,3,0,4,,4,2,50.0,0,0,0.0,11800008,12:00,0,202954,1,-4,4,,0,1610612738,4,0,0,0.0,4
287,0,0,1,,4,2,50.0,0,0,0.0,11800008,12:00,0,1628400,0,-4,6,,0,1610612738,1,3,2,66.7,1
288,0,0,0,,1,0,0.0,0,0,0.0,11800008,3:36,0,1627215,1,-9,0,,0,1610612738,0,0,0,0.0,0
289,1,0,2,,2,1,50.0,0,0,0.0,11800008,6:42,1,1628408,2,4,2,,1,1610612738,3,1,0,0.0,3
290,0,0,0,,0,0,0.0,0,0,0.0,11800008,0:00,0,1629167,0,0,0,,0,1610612738,0,0,0,0.0,0
291,0,0,0,,0,0,0.0,0,0,0.0,11800008,0:00,0,1628444,0,0,0,,0,1610612738,0,0,0,0.0,0
292,0,0,0,,0,0,0.0,0,0,0.0,11800008,0:00,0,201143,0,0,0,,0,1610612738,0,0,0,0.0,0
293,0,0,0,,0,0,0.0,0,0,0.0,11800008,0:00,0,1629165,0,0,0,,0,1610612738,0,0,0,0.0,0
294,0,0,0,,0,0,0.0,0,0,0.0,11800008,0:00,0,1629166,0,0,0,,0,1610612738,0,0,0,0.0,0
295,0,0,1,,7,3,42.9,0,0,0.0,11800009,17:47,0,202734,1,-2,7,SF,1,1610612740,1,3,1,33.3,1
296,5,1,5,,8,5,62.5,8,5,62.5,11800009,24:42,0,203944,3,9,15,PF,0,1610612740,5,2,0,0.0,5
297,2,2,4,,9,5,55.6,2,2,100,11800009,15:56,0,203076,2,0,13,C,3,1610612740,4,2,1,50.0,4
298,4,0,7,,10,2,20.0,1,0,0.0,11800009,25:27,1,203901,2,-6,4,SG,1,1610612740,8,3,0,0.0,8
299,4,0,2,,9,7,77.8,0,0,0.0,11800009,18:27,0,201950,1,14,16,PG,0,1610612740,2,4,2,50.0,2
300,0,0,1,,9,3,33.3,0,0,0.0,11800009,16:54,0,203546,4,-12,8,,0,1610612740,1,5,2,40.0,1
301,3,1,2,,5,1,20.0,0,0,0.0,11800009,19:59,1,203524,1,-8,3,,0,1610612740,3,5,1,20.0,3
302,1,0,5,,14,5,35.7,2,2,100,11800009,19:17,1,1628402,3,2,16,,0,1610612740,6,8,4,50.0,6
303,0,0,4,,3,2,66.7,0,0,0.0,11800009,18:50,0,1627767,1,-6,4,,0,1610612740,4,0,0,0.0,4
304,1,2,4,,7,4,57.1,0,0,0.0,11800009,16:55,3,1626143,2,-12,8,,0,1610612740,7,0,0,0.0,7
305,0,0,0,,4,1,25.0,6,6,100,11800009,12:33,1,203629,2,-9,9,,0,1610612740,1,4,1,25.0,1
306,2,0,0,,2,0,0.0,0,0,0.0,11800009,14:25,0,202721,0,-14,0,,0,1610612740,0,0,0,0.0,0
307,1,0,1,,7,4,57.1,0,0,0.0,11800009,10:46,0,1627786,2,-12,9,,0,1610612740,1,3,1,33.3,1
308,1,1,1,,3,2,66.7,0,0,0.0,11800009,7:43,1,1629026,0,-4,4,,0,1610612740,2,0,0,0.0,2
309,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:18,0,1629000,0,0,0,,0,1610612740,0,0,0,0.0,0
310,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,201582,0,0,0,,0,1610612740,0,0,0,0.0,0
311,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,1629129,0,0,0,,0,1610612740,0,0,0,0.0,0
312,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,101127,0,0,0,,0,1610612740,0,0,0,0.0,0
313,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,203121,0,0,0,,0,1610612740,0,0,0,0.0,0
314,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,202703,0,0,0,,0,1610612740,0,0,0,0.0,0
315,1,0,6,,10,4,40.0,0,0,0.0,11800009,22:02,0,203200,0,10,9,SF,0,1610612741,6,5,1,20.0,6
316,4,0,6,,14,5,35.7,4,4,100,11800009,24:52,2,203953,1,13,15,PF,0,1610612741,8,2,1,50.0,8
317,1,0,1,,3,1,33.3,0,0,0.0,11800009,14:42,1,201577,1,-2,2,C,0,1610612741,2,1,0,0.0,2
318,3,1,4,,13,8,61.5,5,5,100,11800009,23:48,0,203897,1,12,21,SG,2,1610612741,4,2,0,0.0,4
319,3,2,8,,7,5,71.4,2,2,100,11800009,22:34,0,1627739,3,8,12,PG,0,1610612741,8,1,0,0.0,8
320,0,0,4,,19,10,52.6,1,1,100,11800009,19:28,1,1626171,3,2,21,,2,1610612741,5,1,0,0.0,5
321,2,0,6,,8,5,62.5,2,1,50.0,11800009,24:54,1,1628976,4,8,11,,0,1610612741,7,0,0,0.0,7
322,7,0,2,,5,2,40.0,0,0,0.0,11800009,20:01,0,1626166,2,2,5,,0,1610612741,2,3,1,33.3,2
323,1,0,2,,10,6,60.0,8,8,100,11800009,24:12,0,1628469,1,0,21,,0,1610612741,2,2,1,50.0,2
324,0,0,3,,5,2,40.0,3,3,100,11800009,25:58,1,1628990,3,2,7,,2,1610612741,4,0,0,0.0,4
325,0,1,3,,3,0,0.0,2,2,100,11800009,12:04,1,1626245,1,3,2,,1,1610612741,4,0,0,0.0,4
326,1,0,0,,2,1,50.0,0,0,0.0,11800009,5:25,0,1627853,0,2,2,,1,1610612741,0,1,0,0.0,0
327,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,1628959,0,0,0,,0,1610612741,0,0,0,0.0,0
328,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,201600,0,0,0,,0,1610612741,0,0,0,0.0,0
329,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,1628499,0,0,0,,0,1610612741,0,0,0,0.0,0
330,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,1629232,0,0,0,,0,1610612741,0,0,0,0.0,0
331,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,1628374,0,0,0,,0,1610612741,0,0,0,0.0,0
332,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,203960,0,0,0,,0,1610612741,0,0,0,0.0,0
333,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,1627756,0,0,0,,0,1610612741,0,0,0,0.0,0
334,0,0,0,,0,0,0.0,0,0,0.0,11800009,0:00,0,1628476,0,0,0,,0,1610612741,0,0,0,0.0,0
335,1,1,4,,2,1,50.0,2,1,50.0,11800010,22:07,0,1628470,5,-8,3,SF,1,1610612743,4,1,0,0.0,4
336,2,1,4,,5,1,20.0,6,4,66.7,11800010,21:46,1,200794,3,-9,6,PF,2,1610612743,5,2,0,0.0,5
337,3,0,2,,8,3,37.5,8,8,100,11800010,21:19,2,203999,2,-8,14,C,0,1610612743,4,3,0,0.0,4
338,1,0,2,,9,3,33.3,0,0,0.0,11800010,23:32,0,203115,4,-7,7,SG,1,1610612743,2,4,1,25.0,2
339,1,0,2,,12,8,66.7,0,0,0.0,11800010,19:14,0,1627750,1,-9,18,PG,1,1610612743,2,3,2,66.7,2
340,4,0,6,,9,3,33.3,8,7,87.5,11800010,20:53,1,1626168,2,32,14,,1,1610612743,7,7,1,14.3,7
341,6,0,4,,5,3,60.0,5,5,100,11800010,18:53,4,203486,3,27,11,,1,1610612743,8,0,0,0.0,8
342,1,3,4,,11,6,54.5,2,2,100,11800010,23:05,1,1627823,3,29,19,,0,1610612743,5,8,5,62.5,5
343,4,0,5,,9,4,44.4,4,4,100,11800010,25:58,1,1628420,2,30,12,,2,1610612743,6,1,0,0.0,6
344,0,0,1,,8,4,50.0,0,0,0.0,11800010,21:40,1,1627736,3,28,12,,1,1610612743,2,4,4,100,2
345,1,0,1,,2,1,50.0,0,0,0.0,11800010,7:48,1,1628399,0,-2,2,,0,1610612743,2,1,0,0.0,2
346,0,0,1,,3,2,66.7,0,0,0.0,11800010,5:21,1,1629118,0,-6,4,,0,1610612743,2,0,0,0.0,2
347,0,0,1,,2,1,50.0,0,0,0.0,11800010,2:48,0,1629152,0,-4,2,,1,1610612743,1,1,0,0.0,1
348,0,0,0,,1,0,0.0,0,0,0.0,11800010,2:48,0,202918,0,-4,0,,0,1610612743,0,1,0,0.0,0
349,1,0,0,,1,0,0.0,0,0,0.0,11800010,2:48,0,202388,0,-4,0,,0,1610612743,0,1,0,0.0,0
350,0,0,0,,0,0,0.0,0,0,0.0,11800010,0:00,0,203914,0,0,0,,0,1610612743,0,0,0,0.0,0
351,0,0,0,,0,0,0.0,0,0,0.0,11800010,0:00,0,1629008,0,0,0,,0,1610612743,0,0,0,0.0,0
352,0,0,0,,0,0,0.0,0,0,0.0,11800010,0:00,0,1629150,0,0,0,,0,1610612743,0,0,0,0.0,0
353,0,0,0,,0,0,0.0,0,0,0.0,11800010,0:00,0,202738,0,0,0,,0,1610612743,0,0,0,0.0,0
354,0,0,0,,0,0,0.0,0,0,0.0,11800010,0:00,0,1629020,0,0,0,,0,1610612743,0,0,0,0.0,0
355,1,1,3,,14,7,50.0,4,2,50.0,11800010,26:48,1,1627742,3,-9,16,SF,2,1610612747,4,2,0,0.0,4
356,3,0,3,,6,2,33.3,4,3,75.0,11800010,15:19,0,2544,2,1,9,PF,0,1610612747,3,2,2,100,3
357,0,1,7,,10,8,80.0,3,1,33.3,11800010,19:53,0,201580,3,5,17,C,0,1610612747,7,0,0,0.0,7
358,2,0,2,,5,0,0.0,2,2,100,11800010,21:03,0,203484,4,3,2,SG,1,1610612747,2,4,0,0.0,2
359,11,0,4,,3,1,33.3,0,0,0.0,11800010,23:13,3,200765,2,7,2,PG,0,1610612747,7,1,0,0.0,7
360,2,1,3,,13,4,30.8,5,5,100,11800010,24:22,0,1628398,4,-13,15,,1,1610612747,3,6,2,33.3,3
361,2,0,1,,5,4,80.0,4,3,75.0,11800010,20:32,0,202362,1,-28,12,,0,1610612747,1,1,1,100,1
362,0,2,1,,5,2,40.0,2,2,100,11800010,23:40,1,1628404,2,-23,7,,1,1610612747,2,2,1,50.0,2
363,0,1,0,,2,1,50.0,2,1,50.0,11800010,6:00,0,201563,2,-12,4,,0,1610612747,0,1,1,100,0
364,1,0,1,,8,3,37.5,0,0,0.0,11800010,16:18,0,1629004,2,-19,7,,1,1610612747,1,5,1,20.0,1
365,0,0,0,,2,1,50.0,0,0,0.0,11800010,7:25,0,1627826,1,-6,2,,0,1610612747,0,0,0,0.0,0
366,0,1,3,,5,4,80.0,0,0,0.0,11800010,12:00,1,1629140,5,-9,8,,0,1610612747,4,0,0,0.0,4
367,1,0,1,,2,1,50.0,0,0,0.0,11800010,7:48,0,1627936,0,2,2,,3,1610612747,1,0,0,0.0,1
368,1,0,1,,3,1,33.3,0,0,0.0,11800010,7:01,0,204037,0,6,2,,0,1610612747,1,1,0,0.0,1
369,2,0,0,,1,0,0.0,0,0,0.0,11800010,5:47,0,1629137,0,6,0,,0,1610612747,0,0,0,0.0,0
370,0,0,0,,3,1,33.3,0,0,0.0,11800010,2:48,1,1629067,0,4,2,,0,1610612747,1,0,0,0.0,1
371,0,0,0,,0,0,0.0,0,0,0.0,11800010,0:00,0,1628366,0,0,0,,0,1610612747,0,0,0,0.0,0
372,0,0,0,,0,0,0.0,0,0,0.0,11800010,0:00,0,1629050,0,0,0,,0,1610612747,0,0,0,0.0,0
373,0,0,0,,0,0,0.0,0,0,0.0,11800010,0:00,0,1629021,0,0,0,,0,1610612747,0,0,0,0.0,0
374,2,0,3,,6,3,50.0,4,2,50.0,11800011,29:03,1,201194,2,-10,8,SF,0,15015,4,0,0,0.0,4
375,0,0,6,,6,3,50.0,0,0,0.0,11800011,26:55,1,204033,4,-6,7,PF,0,15015,7,3,1,33.3,7
376,4,1,8,,7,4,57.1,0,0,0.0,11800011,30:26,0,101106,5,-12,8,C,2,15015,8,0,0,0.0,8
377,6,0,7,,18,7,38.9,1,1,100,11800011,35:30,2,64054,3,-4,16,SG,1,15015,9,6,1,16.7,9
378,3,0,2,,19,9,47.4,8,5,62.5,11800011,34:38,1,202963,3,-9,25,PG,0,15015,3,3,2,66.7,3
379,3,0,2,,8,5,62.5,2,0,0.0,11800011,26:02,2,64056,3,-3,13,,0,15015,4,4,3,75.0,4
380,1,1,3,,4,0,0.0,4,3,75.0,11800011,18:57,3,1628968,0,-9,3,,0,15015,6,2,0,0.0,6
381,0,0,2,,3,2,66.7,2,1,50.0,11800011,14:01,0,64049,1,-19,6,,0,15015,2,2,1,50.0,2
382,0,0,1,,7,2,28.6,0,0,0.0,11800011,11:49,0,64051,2,-6,5,,0,15015,1,5,1,20.0,1
383,0,0,2,,0,0,0.0,0,0,0.0,11800011,6:52,0,64057,2,-9,0,,1,15015,2,0,0,0.0,2
384,0,0,0,,0,0,0.0,0,0,0.0,11800011,4:19,0,1627641,1,-4,0,,0,15015,0,0,0,0.0,0
385,0,0,0,,1,0,0.0,0,0,0.0,11800011,1:25,0,64058,0,-4,0,,0,15015,0,0,0,0.0,0
386,5,1,9,,14,8,57.1,0,0,0.0,11800011,30:28,2,202699,4,13,20,SF,0,1610612746,11,7,4,57.1,11
387,5,2,2,,13,6,46.2,6,6,100,11800011,29:52,0,201568,2,9,19,PF,1,1610612746,2,6,1,16.7,2
388,3,1,5,,10,6,60.0,0,0,0.0,11800011,26:19,4,101162,5,20,12,C,1,1610612746,9,0,0,0.0,9
389,4,0,0,,10,2,20.0,0,0,0.0,11800011,23:34,1,202340,4,17,5,SG,1,1610612746,1,7,1,14.3,1
390,5,2,2,,8,5,62.5,0,0,0.0,11800011,24:53,2,201976,1,20,12,PG,3,1610612746,4,3,2,66.7,4
391,2,0,1,,10,3,30.0,4,3,75.0,11800011,22:56,0,101150,0,-2,10,,1,1610612746,1,5,1,20.0,1
392,4,1,1,,6,3,50.0,5,4,80.0,11800011,23:43,0,1628983,2,3,10,,4,1610612746,1,0,0,0.0,1
393,2,0,6,,6,4,66.7,5,3,60.0,11800011,20:16,1,1626149,2,-5,11,,1,1610612746,7,0,0,0.0,7
394,0,0,3,,5,1,20.0,4,3,75.0,11800011,16:07,0,201601,2,2,5,,2,1610612746,3,2,0,0.0,3
395,0,0,2,,4,0,0.0,0,0,0.0,11800011,16:07,0,203118,4,2,0,,0,1610612746,2,3,0,0.0,2
396,0,0,0,,0,0,0.0,0,0,0.0,11800011,0:04,0,1628393,0,0,0,,0,1610612746,0,0,0,0.0,0
397,0,0,0,,1,1,100,0,0,0.0,11800011,1:25,0,1628405,0,4,2,,1,1610612746,0,0,0,0.0,0
398,1,0,0,,1,1,100,0,0,0.0,11800011,1:25,0,1629010,0,4,2,,0,1610612746,0,0,0,0.0,0
399,0,0,0,,0,0,0.0,0,0,0.0,11800011,1:25,0,1627820,0,4,0,,0,1610612746,0,0,0,0.0,0
400,0,0,1,,1,1,100,0,0,0.0,11800011,1:25,0,1626246,0,4,2,,0,1610612746,1,0,0,0.0,1
401,0,0,0,,0,0,0.0,0,0,0.0,11800011,0:00,0,1629116,0,0,0,,0,1610612746,0,0,0,0.0,0
402,0,0,0,,0,0,0.0,0,0,0.0,11800011,0:00,0,202325,0,0,0,,0,1610612746,0,0,0,0.0,0
403,0,0,0,,0,0,0.0,0,0,0.0,11800011,0:00,0,1629184,0,0,0,,0,1610612746,0,0,0,0.0,0
404,0,0,0,,0,0,0.0,0,0,0.0,11800011,0:00,0,1628462,0,0,0,,0,1610612746,0,0,0,0.0,0
405,0,0,0,,0,0,0.0,0,0,0.0,11800011,0:00,0,1628414,0,0,0,,0,1610612746,0,0,0,0.0,0
406,4,1,6,,9,4,44.4,2,2,100,11800012,27:14,1,203932,1,-5,10,SF,1,1610612753,7,1,0,0.0,7
407,0,1,1,,2,1,50.0,0,0,0.0,11800012,9:21,0,1628371,0,-6,2,PF,0,1610612753,1,1,0,0.0,1
408,2,2,4,,17,9,52.9,2,2,100,11800012,23:15,1,202696,3,-14,20,C,0,1610612753,5,3,0,0.0,5
409,4,0,0,,11,1,9.1,0,0,0.0,11800012,21:54,0,203095,3,-17,3,SG,0,1610612753,0,7,1,14.3,0
410,6,0,0,,7,4,57.1,2,1,50.0,11800012,21:33,0,201571,3,-11,12,PG,0,1610612753,0,4,3,75.0,0
411,2,0,2,,5,1,20.0,4,4,100,11800012,18:00,0,203613,4,-3,6,,0,1610612753,2,0,0,0.0,2
412,2,0,3,,5,4,80.0,4,2,50.0,11800012,16:59,0,1628964,5,0,12,,0,1610612753,3,2,2,100,3
413,1,0,2,,4,2,50.0,1,1,100,11800012,18:41,0,1626170,1,-3,5,,0,1610612753,2,0,0,0.0,2
414,1,0,2,,9,5,55.6,2,0,0.0,11800012,15:12,0,203082,1,2,13,,3,1610612753,2,4,3,75.0,2
415,1,0,1,,4,2,50.0,3,2,66.7,11800012,16:23,1,1628411,3,-5,6,,0,1610612753,2,0,0,0.0,2
416,0,0,2,,3,2,66.7,0,0,0.0,11800012,12:06,1,1626185,6,-8,4,,0,1610612753,3,0,0,0.0,3
417,0,0,5,,2,2,100,2,0,0.0,11800012,12:00,0,1628518,1,9,4,,0,1610612753,5,0,0,0.0,5
418,1,0,0,,8,5,62.5,0,0,0.0,11800012,7:46,1,1628515,1,8,11,,0,1610612753,1,1,1,100,1
419,2,0,1,,2,1,50.0,0,0,0.0,11800012,7:46,0,203920,0,8,2,,1,1610612753,1,0,0,0.0,1
420,0,0,1,,2,1,50.0,0,0,0.0,11800012,7:46,0,1628982,1,8,2,,1,1610612753,1,1,0,0.0,1
421,1,0,0,,1,1,100,0,0,0.0,11800012,4:04,0,1628505,0,7,2,,0,1610612753,0,0,0,0.0,0
422,0,0,0,,0,0,0.0,0,0,0.0,11800012,0:00,0,1629132,0,0,0,,0,1610612753,0,0,0,0.0,0
423,0,0,0,,0,0,0.0,0,0,0.0,11800012,0:00,0,202389,0,0,0,,0,1610612753,0,0,0,0.0,0
424,1,2,2,,5,3,60.0,0,0,0.0,11800012,20:42,0,203496,2,11,9,SF,0,1610612755,2,5,3,60.0,2
425,1,1,4,,6,1,16.7,6,6,100,11800012,22:30,2,203967,0,10,8,PF,0,1610612755,6,4,0,0.0,6
426,2,0,6,,15,9,60.0,3,2,66.7,11800012,22:37,1,203954,3,4,21,C,0,1610612755,7,6,1,16.7,7
427,1,1,4,,12,5,41.7,2,1,50.0,11800012,24:27,2,1628365,3,2,12,SG,0,1610612755,6,4,1,25.0,6
428,7,1,5,,6,3,50.0,4,3,75.0,11800012,21:45,0,1627732,2,14,9,PG,2,1610612755,5,0,0,0.0,5
429,3,0,3,,4,1,25.0,2,2,100,11800012,13:23,0,101161,5,11,4,,0,1610612755,3,0,0,0.0,3
